,target
33572,0
105602,0
143937,0
334145,0
5756,0
57410,0
333250,0
276039,0
82246,0
257336,0
133351,0
343473,0
27070,0
367512,0
82879,0
206705,0
201362,0
62212,0
376200,0
368985,0
326555,0
132944,0
84839,0
174791,0
6658,0
23656,0
134038,0
169088,0
191287,0
259667,0
356041,0
355580,0
332847,0
306295,0
77653,0
267494,0
173527,0
266553,0
352158,0
367501,0
67117,0
302121,0
225109,0
259274,0
61419,0
323930,0
92072,0
12215,0
146038,0
91316,0
241592,0
117181,0
309169,0
384033,0
274453,0
117134,0
15062,0
21720,0
308545,0
269428,0
88345,0
48453,0
218472,0
268881,0
354503,0
231484,0
230993,0
365269,0
372736,0
13714,0
142134,0
182260,0
139193,0
310537,0
159831,0
222057,0
234935,0
197401,0
177096,0
224130,0
22261,0
35492,0
91124,0
380369,0
370187,0
225262,0
246068,0
62675,0
344540,0
231213,0
24061,0
183390,0
350992,0
89225,0
137459,0
12679,0
355589,0
247592,0
340881,0
164790,0
382651,0
255643,1
17391,0
36758,0
218079,0
311015,0
38782,0
218754,0
374492,0
177869,0
240744,0
134587,0
153511,0
288107,0
69078,0
120895,0
145454,0
365505,0
79840,0
101431,0
54441,0
234302,0
11011,0
354178,0
30152,0
91498,0
167667,0
220534,0
85776,0
109688,0
336354,0
55425,0
355323,0
236354,0
273095,0
258613,0
389982,0
382552,0
8650,0
120519,0
131458,0
122277,0
219312,0
362684,0
13260,0
281002,0
241270,0
52094,0
24857,0
24488,0
303995,0
41302,0
136266,0
163862,0
177365,0
281357,0
19481,0
124807,0
81512,0
300213,0
329944,0
332300,0
226586,0
1827,0
179557,0
143929,0
178207,0
375957,0
147665,0
234615,0
335910,0
353927,0
10851,0
110995,0
351044,0
115326,0
353729,0
202998,0
269430,0
388499,0
355571,0
271317,0
256994,0
236268,0
185278,0
100808,0
136406,0
307052,0
7629,0
111807,0
198220,0
227822,0
55225,0
259394,1
229375,0
77886,0
194336,0
23698,0
93833,0
189499,0
217119,0
390557,0
156843,0
379528,0
202108,0
312234,0
352871,0
237603,0
255185,0
326858,0
62553,0
56097,0
212899,0
9089,0
58975,0
120665,0
206266,0
250567,0
257444,0
372054,0
362695,0
66441,0
270954,0
307229,0
233467,0
3349,0
69147,0
160333,0
242055,0
231648,0
352261,0
203964,0
319594,0
5324,0
149211,0
216265,0
232655,0
187108,0
35969,0
107731,0
319646,0
313714,0
282744,0
245434,0
75924,0
4301,0
233699,0
84507,0
268030,0
90028,0
155788,0
375186,0
3787,0
124987,0
15747,0
232470,0
272327,0
285405,0
183524,0
375052,0
389230,0
109187,0
48712,0
321127,0
296161,0
267544,0
20765,0
278717,0
199937,0
82037,0
323839,0
67905,0
128373,0
160888,0
25802,0
129393,0
279956,0
348476,0
307129,0
104526,0
156632,0
12873,0
158379,0
165133,0
236428,0
122037,0
286991,0
262934,0
18506,0
100926,0
143001,0
178120,0
369998,0
177491,0
220907,0
99775,0
38019,0
61704,0
223984,0
238378,0
325144,0
289246,0
347922,0
198861,0
370081,0
127164,0
214000,0
30679,0
323606,0
1567,0
98271,0
151653,0
76870,0
290835,0
207578,0
320260,0
309332,0
272963,0
338017,0
301117,0
81021,0
23245,0
389293,0
23608,0
245140,0
62209,0
154180,0
225446,0
812,0
117851,0
46982,0
3441,0
288374,0
80861,0
128157,0
54238,0
99464,0
304629,0
23394,0
360241,0
79154,0
36466,0
121411,0
260323,0
235446,0
73705,0
20610,0
214893,0
360720,0
356791,0
125409,0
249375,0
381674,0
317913,0
227460,0
275325,0
65260,0
150051,0
272620,0
213201,0
278189,0
255498,0
383364,0
109577,0
196093,0
31937,0
28451,0
116465,0
161750,0
28643,0
305655,0
366096,0
343937,0
283668,0
24956,0
99853,0
166450,0
359763,0
345756,0
114859,0
12029,0
259475,0
32581,0
32281,0
158618,0
158103,0
179132,0
317216,0
225696,0
363538,0
251286,0
704,0
307611,0
297409,0
20788,0
301573,0
70042,0
192824,0
46311,0
147842,0
4664,0
12884,0
90228,0
85573,0
168041,0
223384,0
28663,0
43335,0
211877,0
160770,0
248255,0
282761,0
202657,0
78636,0
7666,0
282523,0
327558,0
225459,0
220205,0
353177,0
69088,0
390919,0
75851,0
159851,0
205722,0
200152,1
377884,0
313141,1
114593,0
281984,0
342136,0
43862,0
49259,0
21145,0
351709,0
34752,0
117186,0
250213,0
364898,0
193963,0
392518,0
271033,0
144242,0
220809,0
5198,0
331033,0
236650,0
265787,0
296244,0
358073,0
40190,0
261990,0
253096,0
222006,0
127422,0
863,0
344154,0
120342,0
370397,0
363796,0
346498,0
388505,0
189551,0
43010,0
359320,0
330904,0
99395,0
69617,0
261385,0
320444,0
167238,0
135066,0
42955,0
65449,0
72467,0
249639,0
336826,1
35934,0
53325,0
380889,0
327016,0
361074,0
152381,0
119688,0
385467,0
98606,0
288373,0
44859,0
241364,0
270988,0
142783,0
310471,0
382265,0
179486,0
323733,0
129266,0
184939,0
113547,0
313877,0
102011,0
384402,0
63447,0
308907,0
317773,0
57155,0
298385,0
79390,0
149689,0
161876,0
222788,0
228189,0
164079,0
123340,0
149153,0
282721,0
79275,0
142985,0
19952,0
348666,0
6292,0
239691,0
139681,0
271555,0
345055,0
79099,0
34449,0
181312,0
198916,0
146862,0
182497,0
186853,0
28937,0
151012,0
183975,0
333283,0
131766,0
30202,0
262752,0
376247,0
202389,0
278009,0
231476,0
340802,0
191983,0
207331,0
106279,0
244189,0
94260,0
222728,0
336049,0
248102,0
116709,0
296892,0
82937,0
199704,0
303732,0
137611,0
221296,0
288316,1
187120,0
327812,0
136482,0
21756,0
343653,0
234267,0
343848,0
116029,0
202188,0
392796,0
239373,0
154863,0
45661,0
274367,0
133781,0
362440,0
126225,0
224249,0
287897,0
291244,0
390470,0
172885,0
25894,0
278482,0
389037,0
298003,0
50488,0
386871,0
108874,0
225380,0
268859,0
186516,0
103223,0
344227,0
231184,0
98232,0
210553,0
298325,0
141254,0
80459,1
166479,0
59498,0
158987,0
248263,0
30506,0
129051,0
264919,0
288563,0
282360,0
326644,1
188309,0
71075,0
133813,0
204836,0
130748,0
115328,0
356939,0
22007,0
98895,0
298086,0
65138,0
195063,0
141245,0
245710,0
62984,0
45168,0
31943,0
331580,0
336000,0
100053,1
166530,0
3565,0
57446,0
74646,0
18211,0
192358,0
225940,0
62895,0
320781,0
195462,0
83201,0
335415,0
347154,0
54154,0
70248,0
228206,0
89669,0
366015,0
50421,0
99000,0
116723,0
383036,0
325721,0
63870,0
146511,0
349731,0
182135,0
211743,0
292269,0
63862,0
333864,0
109144,0
232694,0
17630,0
298765,0
376461,0
187149,0
390746,0
199465,0
314975,0
158040,0
330401,0
293909,0
203296,0
173587,0
124821,0
73244,0
276458,0
85822,0
309296,0
301238,0
255592,1
142563,0
312372,0
92000,0
22571,0
27016,0
272812,0
10414,0
176498,0
287099,1
66749,0
72146,0
298595,0
43004,0
179673,0
196553,1
134465,0
214168,0
184191,0
256352,0
331054,0
263173,0
183019,0
207844,0
168918,0
119994,0
164536,0
23541,0
99855,0
245654,0
125400,0
88323,0
382982,0
217585,0
112598,0
183312,0
301866,0
390927,0
207955,0
272806,0
321031,0
245808,0
222997,0
246721,0
265693,0
389286,0
357856,0
149991,0
12562,0
375444,0
2727,0
162265,0
61352,0
175839,0
37478,0
346329,0
302742,0
300782,0
214880,0
103425,0
166457,0
48050,0
215118,0
16746,0
381700,0
154250,0
325205,0
199284,0
297858,0
333511,0
291103,0
293416,0
85481,0
270252,1
63273,0
312009,0
328223,0
120439,0
376550,0
204575,0
48216,0
309564,0
40732,0
317802,0
188251,0
62226,0
70090,0
56701,0
125693,0
229555,0
220854,0
35201,0
327087,0
131512,0
294913,0
363073,0
384264,0
251801,0
383789,0
288222,0
102194,0
280927,0
76651,0
249504,0
208677,0
365406,0
190412,0
248931,0
112033,0
169323,0
298991,0
330648,0
87533,0
209580,0
183440,0
308528,0
211423,0
338656,0
254455,0
189423,0
113107,0
195500,0
253441,0
326502,0
124983,0
135236,0
335756,0
307515,0
183122,1
255194,0
12153,0
7865,0
148793,0
210468,0
135747,0
45292,0
234186,0
172322,0
210109,0
11341,0
22705,0
381949,0
263215,0
130863,0
104645,0
84182,0
214393,0
233468,0
344407,0
372032,1
112074,0
153849,0
106888,0
226895,0
69296,0
232882,0
56390,0
276517,0
113713,0
236961,0
56295,0
336792,0
302552,0
367291,0
143457,0
84258,0
346453,0
271044,0
128742,0
378240,0
56387,0
359942,0
171574,0
357900,0
25699,0
208797,0
19050,0
69274,0
170831,0
42354,0
286600,0
58190,0
335125,0
298883,0
359886,0
329059,0
344026,0
278617,0
76610,0
346875,0
272828,0
221138,0
303633,0
100648,0
103536,0
207337,0
273615,0
239478,0
153572,0
257755,0
207827,0
34625,0
254154,0
284712,0
179181,0
384484,0
219624,0
4088,0
292514,0
286764,0
261399,0
344311,0
140774,0
145494,0
227395,0
364984,0
150011,0
210842,0
79145,0
43359,0
291942,0
375950,0
275465,0
194696,0
206820,0
144721,0
15818,0
318778,0
173885,0
361264,0
239402,0
347587,0
139035,0
348964,0
112243,0
358358,0
131574,0
327669,0
124191,0
155520,0
328790,0
381174,0
240132,0
368938,0
343670,0
155470,0
11476,0
148160,0
5604,0
130005,1
114115,0
125905,0
187337,0
20942,0
318943,0
345072,0
346569,0
116532,1
30881,0
113078,0
302340,0
307188,0
291613,0
215096,0
137253,0
72734,0
271049,0
105306,0
153676,0
388595,0
278345,0
90518,0
371293,0
216836,0
292976,0
46987,0
323457,0
144196,0
29985,0
122073,0
199637,0
331156,0
236855,0
317492,0
388391,0
142376,0
145194,0
134992,0
26101,0
212082,0
44822,0
92468,0
294907,0
129014,0
65968,0
93204,0
58713,0
349811,0
360004,0
232163,0
103419,0
244282,0
1127,0
38479,0
198461,0
253333,0
57633,0
364161,0
322030,0
339595,0
131960,0
13130,0
106372,0
32063,0
196544,0
203636,0
140738,0
93464,0
368882,0
342286,0
157076,0
317724,0
322589,0
180399,1
5761,0
32013,0
370302,0
326906,0
212885,0
28494,0
278303,0
389996,0
117775,0
139768,0
205360,0
245833,0
5685,0
324849,0
379940,0
284788,0
250286,0
107926,0
235929,0
189756,0
337213,0
235221,0
362597,0
132025,0
371798,0
274455,0
257864,0
93239,0
340469,0
65897,0
260290,0
26532,0
288807,0
334732,0
286180,0
35075,0
274257,0
38625,0
131340,0
389624,0
165374,0
156438,0
265938,0
20469,0
4009,0
265687,0
313,0
326516,0
155215,0
215689,0
37378,0
74757,0
380911,0
209449,0
26316,0
323304,0
40414,0
17569,0
132088,0
392528,0
340090,0
790,0
285177,0
379553,0
90563,0
257534,0
260523,0
369380,0
56511,0
358637,0
37089,0
161592,0
198285,0
7722,0
200471,0
389886,0
17933,0
262056,0
266493,0
277258,0
392338,0
287854,0
84307,0
317720,0
236962,0
129460,0
242772,0
164132,0
341628,0
159607,0
172869,0
223152,0
260952,0
150576,0
24825,0
288893,0
108836,0
269809,0
377571,0
118843,0
25499,0
358193,0
330176,0
86462,0
82219,0
291191,0
258930,0
346488,0
373502,0
220407,0
256580,0
382634,0
49570,0
36256,0
97087,0
239104,0
13059,0
378243,0
257047,0
359961,0
201208,0
8042,0
258047,0
177774,0
273910,0
296622,0
157677,0
159410,0
229631,0
337113,1
69870,0
265005,0
167821,0
125554,0
215399,0
141877,0
188282,0
276015,0
5725,0
94619,0
273606,0
116164,0
101850,0
14503,0
149666,0
124851,0
139161,0
64198,0
218394,0
142,0
261030,0
319006,0
323624,0
188029,0
355798,0
307423,0
352683,0
54101,0
109091,0
15815,0
263252,0
138777,0
19316,0
241174,0
343841,0
77988,0
115747,0
39982,0
381200,0
25197,0
297632,0
112935,0
36066,0
267641,0
154235,0
305780,0
61629,0
133706,0
177530,0
169517,0
71192,0
259420,0
244870,0
180672,0
287523,0
165758,0
69982,0
64378,0
211661,0
175602,0
391478,0
65691,0
247128,0
207161,0
97999,0
91583,0
29087,0
180338,0
185292,0
318034,0
158461,0
100262,0
27114,0
23491,0
304152,0
186830,0
374816,0
21454,0
233092,0
273751,0
374914,0
7550,0
238472,0
210324,0
61251,0
120381,0
338867,0
25386,0
223083,0
80719,0
62524,0
133397,0
284326,0
52488,0
242895,0
158890,0
323958,0
315711,0
332231,0
364660,1
256241,0
385279,0
109884,0
34746,0
37708,0
381201,0
379122,0
177764,0
160059,0
386256,0
315855,0
37374,0
231419,0
326366,0
1295,0
373753,0
356831,0
365662,0
290819,0
320691,0
72210,0
318352,0
228263,0
196407,0
4843,0
96225,0
129367,0
299446,0
64266,0
27714,0
198906,0
358204,0
84952,0
256149,0
139202,0
215153,0
284678,0
312698,0
189500,0
150380,0
1389,0
385821,0
236286,0
293428,0
272488,0
387908,0
353304,1
250945,0
297728,0
65737,0
36856,0
357451,0
31102,0
88247,0
308169,0
149737,0
268365,0
157813,0
166596,0
89647,0
48273,0
337709,0
296576,0
51244,0
84098,0
307947,0
185952,0
172644,0
76519,0
4248,0
352920,0
314572,0
55599,0
344202,0
262892,0
95519,0
129046,0
329633,0
81435,0
143704,0
51493,0
219104,0
10143,0
16434,0
68541,0
318534,0
316613,0
301839,0
137043,0
157588,0
50637,0
227194,0
316642,0
31522,0
218060,0
18747,0
130597,1
337949,0
140597,0
8357,0
10875,1
131275,1
392442,0
379464,0
317980,0
73199,0
33593,0
294314,0
179576,0
62813,0
364040,0
49801,0
19453,0
97255,0
157500,0
13388,0
197873,0
380804,0
226075,0
170332,0
151154,0
385433,0
115240,0
233042,0
252608,0
390704,0
163960,0
98878,0
67259,0
53281,0
242367,0
120586,0
226759,0
75171,0
339336,0
273596,0
58738,0
36620,0
304557,0
203335,0
299719,0
20755,0
368034,0
366262,0
257593,0
53879,0
133307,0
390791,0
7476,0
204265,0
6576,0
121377,0
192371,0
89717,0
162151,0
296964,0
245442,0
202029,0
34105,0
133877,0
382884,0
298334,0
310535,0
120610,0
307042,0
236164,0
287041,0
270171,0
120413,0
138338,0
294511,0
111992,0
3157,0
142419,0
192463,0
358346,0
40218,0
13291,0
93020,0
372668,0
137103,0
130626,0
317449,0
191633,0
120194,0
368890,0
332059,0
214617,0
260615,0
129893,0
234763,0
141117,0
337286,0
263677,0
235924,0
339210,0
59646,0
280132,1
234015,0
336300,0
367514,0
108761,0
346808,0
214978,0
199065,0
224277,0
130590,0
61376,0
53301,0
212578,0
160043,0
334838,0
237467,0
98745,0
309481,0
228512,0
338036,0
30638,0
115800,0
307781,0
281634,0
281044,0
222200,0
379167,0
10432,0
250565,0
209722,0
200694,0
73007,0
187493,0
171537,0
259719,0
168667,0
214420,0
243169,0
60541,0
367059,0
153955,0
13836,0
208885,0
47969,0
56705,0
293495,0
26189,0
362410,0
55322,0
302529,0
278709,0
227642,0
359472,0
57157,0
359448,0
50821,0
60212,0
377264,0
131550,0
312197,0
53320,0
357786,0
69329,0
150818,0
323112,0
72717,0
12260,0
37080,0
268524,0
67672,0
107105,0
307787,0
120961,0
269921,0
118513,0
248004,0
184610,0
27324,0
84559,0
206235,0
69165,0
39593,0
170235,0
341467,0
92490,0
356756,0
89987,0
289710,0
191041,0
151648,0
353367,0
242043,1
321159,0
291385,0
220542,0
74060,0
99247,0
284351,0
366748,0
34957,0
90884,0
359964,0
275158,0
140827,0
26270,0
82303,0
115085,0
271404,0
78491,0
72619,0
142669,0
352368,0
213316,0
230358,0
300069,0
6916,0
326786,0
199155,0
217924,0
189754,0
195137,0
89183,0
255433,0
10647,0
292178,0
315329,0
219131,0
309372,0
149008,0
302322,0
202997,0
208656,0
136717,0
303430,0
494,0
335255,0
41466,0
82860,0
310629,0
204834,0
25291,0
34178,0
261444,0
14057,0
277241,0
31569,0
326182,0
360611,0
10292,0
304840,0
145731,0
251448,0
373067,0
373798,0
38414,0
154363,0
380202,0
318389,0
44099,0
96393,0
326011,0
18582,0
159660,0
368391,0
60015,0
244251,0
384789,0
47132,0
92661,0
6226,0
104522,0
201945,0
318118,0
181624,0
83475,0
158334,0
383550,0
194745,0
138071,0
298528,0
205805,0
132141,0
280853,0
336895,0
313079,1
241472,0
318891,0
192578,0
58654,0
293485,0
221802,0
288319,0
163406,0
345765,0
156612,0
381880,0
1962,0
309642,0
295749,0
339282,0
259287,0
350529,0
156031,0
114753,0
73411,0
11529,0
120088,0
364374,0
145056,0
102058,0
286880,0
84947,0
44384,0
375448,0
55651,0
341873,0
351133,0
332988,0
58173,0
60967,0
239093,0
231154,0
87134,0
180615,0
191500,0
85642,0
226268,0
90441,0
379209,0
232394,0
13307,0
28733,0
217560,0
106705,0
200075,0
198340,0
174219,0
327470,0
315058,0
51802,0
148377,0
365506,0
200861,0
307969,0
179326,0
316252,0
133247,0
386411,0
96081,0
211815,0
33222,0
113666,0
323106,0
35670,0
153181,0
1340,0
297309,0
843,0
254185,0
54662,0
175542,0
34466,0
58244,0
351959,0
209736,0
163949,0
288093,0
293209,0
312844,0
57173,0
98635,0
387268,0
308637,0
123050,0
249270,0
243499,0
353860,0
156186,0
274104,0
162427,0
286861,0
343119,0
81925,0
24988,0
77325,0
91353,0
220215,0
231041,0
103326,0
95848,0
258703,0
160970,0
336151,0
321854,0
307290,0
176951,0
104121,0
268996,0
57963,0
105714,0
172225,0
45871,0
54636,0
12537,0
208412,0
190372,0
32678,0
71643,0
118171,0
14378,0
177078,0
127345,0
236991,0
119001,0
15803,0
17143,0
383908,0
241371,0
53135,0
252256,0
131189,0
87031,0
128587,0
252106,0
118252,0
330734,0
261032,0
174608,0
256777,0
47664,0
10183,0
83013,0
158478,0
271300,0
357174,0
186314,0
273053,0
53593,0
297920,0
165131,0
181276,0
347614,0
103299,0
354746,0
234422,0
274877,0
50153,0
239936,0
140857,0
204580,0
2205,0
329602,0
196363,0
181599,0
273745,0
204928,0
1393,0
28498,0
153090,0
231361,0
314152,0
73909,0
116240,0
17124,0
323489,0
365028,0
139650,0
303876,0
11214,0
40955,0
178129,0
347123,0
17501,0
227449,0
308162,0
163586,0
277438,0
119173,0
89902,0
363782,0
138962,0
5352,0
303216,0
191501,0
241416,0
174076,0
376468,0
32790,0
224270,0
175238,0
365504,0
375864,0
196561,0
65841,0
152855,0
16709,0
168260,0
382165,0
167389,0
49053,0
47486,0
286139,0
147592,0
